id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
146800,Σετ Χριστουγεννιάτικα στολίδια - 10cm,Σετ Χριστουγεννιάτικα στολίδια - 10cm - 4pcs - 230287,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230287.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 4 τεμαχίων.<br />Διαστάσεις: 10cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146805,Σετ Χριστουγεννιάτικα στολίδια - 10cm,Σετ Χριστουγεννιάτικα στολίδια - 10cm - 3pcs - 230270,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230270.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 3 τεμαχίων.<br />Διαστάσεις: 10cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146810,Σετ Χριστουγεννιάτικα στολίδια - 10cm,Σετ Χριστουγεννιάτικα στολίδια - 10cm - 3pcs - 230263,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230263-1.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 3 τεμαχίων.<br />Διαστάσεις: 10cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146815,Σετ Χριστουγεννιάτικα στολίδια - 10cm,Σετ Χριστουγεννιάτικα στολίδια - 10cm - 3pcs - 230256,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230256-1.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 3 τεμαχίων.<br />Διαστάσεις: 10cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146820,Σετ Χριστουγεννιάτικα στολίδια - 9cm ,Σετ Χριστουγεννιάτικα στολίδια - 9cm - 3pcs - 230249,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230249-1.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 4 τεμαχίων.<br />Διαστάσεις: 9cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146825,Σετ Χριστουγεννιάτικα στολίδια - 10cm,Σετ Χριστουγεννιάτικα στολίδια - 10cm - 3pcs - 230232,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230232.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 3 τεμαχίων.<br />Διαστάσεις: 10cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146835,Σετ Χριστουγεννιάτικα στολίδια - 9.5c,Σετ Χριστουγεννιάτικα στολίδια - 9.5cm - 3pcs - 230201,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230201-1.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 3 τεμαχίων.<br />Διαστάσεις: 9.5cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146840,Σετ Χριστουγεννιάτικα στολίδια - 10cm,Σετ Χριστουγεννιάτικα στολίδια - 10cm - 3pcs - 230195,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230195.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 3 τεμαχίων.<br />Διαστάσεις: 10cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146845,Σετ Χριστουγεννιάτικα στολίδια - 10cm,Σετ Χριστουγεννιάτικα στολίδια - 10cm - 3pcs - 230188,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230188.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 3 τεμαχίων.<br />Διαστάσεις: 10cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146850,Σετ Χριστουγεννιάτικα στολίδια - 10cm,Σετ Χριστουγεννιάτικα στολίδια - 10cm - 3pcs - 230171,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230171.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 3 τεμαχίων.<br />Διαστάσεις: 10cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146855,Σετ Χριστουγεννιάτικα στολίδια - 10cm,Σετ Χριστουγεννιάτικα στολίδια - 10cm - 3pcs - 230164,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230164.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 3 τεμαχίων.<br />Διαστάσεις: 10cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146860,Σετ Χριστουγεννιάτικα στολίδια - 10*7,Σετ Χριστουγεννιάτικα στολίδια - 10*7.5cm - 4pcs - 230157,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230157.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 4 τεμαχίων.<br />Διαστάσεις: 10*7.5cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146865,Σετ Χριστουγεννιάτικα στολίδια - 10*8,Σετ Χριστουγεννιάτικα στολίδια - 10*8cm - 3pcs - 230140,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/230140.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 3 τεμαχίων.<br />Διάσταση: 10*8cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146885,Χριστουγεννιάτικo στολίδι - Λουλούδ,Χριστουγεννιάτικo στολίδι - Λουλούδι - 14cm - 230089,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/230089-2.png,OEM,No Color,0.4,"<p>Χριστουγεννιάτικο στολίδι Λουλούδι σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Διαθέτει μεταλλικό κλιπ-μανταλάκι τοποθέτησης στο πίσω μέρος. <br />1 τεμάχιο.<br />Διάσταση: 14cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146890,Σετ Χριστουγεννιάτικα στολίδια - Λο,Σετ Χριστουγεννιάτικα στολίδια - Λουλούδι - 10cm - 2pcs - 230072,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/230072-2.png,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια Λουλούδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Διαθέτουν μεταλλικό κλιπ-μανταλάκι τοποθέτησης. <br />Σετ 2 τεμαχίων.<br />Διάσταση: 10cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146895,Σετ Χριστουγεννιάτικα στολίδια - Λο,Σετ Χριστουγεννιάτικα στολίδια - Λουλούδι - 9cm - 2pcs - 230065,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/230065-2.png,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια Λουλούδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Διαθέτουν μεταλλικό κλιπ-μανταλάκι τοποθέτησης. <br />Σετ 2 τεμαχίων.<br />Διάσταση: 9cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146900,Σετ Χριστουγεννιάτικα στολίδια - Λο,Σετ Χριστουγεννιάτικα στολίδια - Λουλούδι - 11cm - 2pcs - 230058,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/230058-2.png,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια Λουλούδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Διαθέτουν μεταλλικό κλιπ-μανταλάκι τοποθέτησης. <br />Σετ 2 τεμαχίων.<br />Διάσταση: 11cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146905,Σετ Χριστουγεννιάτικα στολίδια - Λο,Σετ Χριστουγεννιάτικα στολίδια - Λουλούδι - 9cm - 2pcs - 230041,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/230041-1.png,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια Λουλούδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Διαθέτουν μεταλλικό κλιπ-μανταλάκι τοποθέτησης. <br />Σετ 2 τεμαχίων.<br />Διάσταση: 9cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146915,Σετ Χριστουγεννιάτικα στολίδια - Λο,Σετ Χριστουγεννιάτικα στολίδια - Λουλούδι - 11cm - 2pcs - 230027,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/230027_ρ-1.png,OEM,No Color,0.4,"<p>Χριστουγεννιάτικα στολίδια Λουλούδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Διαθέτουν μεταλλικό κλιπ-μανταλάκι τοποθέτησης. <br />Σετ 2 τεμαχίων.<br />Διάσταση: 11cm.</p><p><strong>*Διαθέσιμο σε χρυσό και κόκκινο:</strong> <br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146927,Χριστουγεννιάτικο δέντρο με ενσωμα,Χριστουγεννιάτικο δέντρο με ενσωματωμένα φώτα - 1.8m - 259489,in stock,new,99 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259489.jpg,OEM,No Color,8.0,"<p>Χριστουγεννιάτικο δέντρο ύψους 1.8m, στολισμένο με ενσωματωμένα φώτα LED. <br />Διαθέτη στιβαρή, πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. <br />Εντυπωσιακός σχεδιασμός, μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα. <br />Αποτελεί μία ιδιαίτερα πρακτική λύση στολίσματος, χωρίς κόπο και σε ελάχιστο χρόνο.</p><p><strong>*</strong>Τα φώτα <strong>δεν</strong> διαθέτουν προγράμματα - Αναβοσβήνουν συνεχώς σε σταθερό ρυθμό.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146932,Χριστουγεννιάτικο δέντρο με ενσωμα,Χριστουγεννιάτικο δέντρο με ενσωματωμένα φώτα - 1.5m - 259472,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259489.jpg,OEM,No Color,8.0,"<p>Χριστουγεννιάτικο δέντρο ύψους 1.5m, στολισμένο με ενσωματωμένα φώτα LED. <br />Διαθέτη στιβαρή, πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. <br />Εντυπωσιακός σχεδιασμός, μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα. <br />Αποτελεί μία ιδιαίτερα πρακτική λύση στολίσματος, χωρίς κόπο και σε ελάχιστο χρόνο.</p><p><strong>*</strong>Τα φώτα <strong>δεν</strong> διαθέτουν προγράμματα - Αναβοσβήνουν συνεχώς σε σταθερό ρυθμό.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146937,Χριστουγεννιάτικο δέντρο με ενσωμα,Χριστουγεννιάτικο δέντρο με ενσωματωμένα φώτα - 1.2m - 259465,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259489.jpg,OEM,No Color,8.0,"<p>Χριστουγεννιάτικο δέντρο ύψους 1.2m, στολισμένο με ενσωματωμένα φώτα LED. <br />Διαθέτη στιβαρή, πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. <br />Εντυπωσιακός σχεδιασμός, μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα. <br />Αποτελεί μία ιδιαίτερα πρακτική λύση στολίσματος, χωρίς κόπο και σε ελάχιστο χρόνο.</p><p><strong>*</strong>Τα φώτα <strong>δεν</strong> διαθέτουν προγράμματα - Αναβοσβήνουν συνεχώς σε σταθερό ρυθμό.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146942,Χριστουγεννιάτικο δέντρο με ενσωμα,Χριστουγεννιάτικο δέντρο με ενσωματωμένα φώτα - 1.8m - 259458,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259458.jpg,OEM,No Color,8.0,"<p>Χριστουγεννιάτικο δέντρο ύψους 1.8m, στολισμένο με ενσωματωμένα φώτα LED RGB. <br />Διαθέτη στιβαρή, πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. <br />Εντυπωσιακός σχεδιασμός, μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα. <br />Αποτελεί μία ιδιαίτερα πρακτική λύση στολίσματος, χωρίς κόπο και σε ελάχιστο χρόνο.</p><p><strong>*</strong>Τα φώτα <strong>δεν</strong> διαθέτουν προγράμματα - Αναβοσβήνουν συνεχώς σε σταθερό ρυθμό.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146947,Χριστουγεννιάτικο δέντρο με ενσωμα,Χριστουγεννιάτικο δέντρο με ενσωματωμένα φώτα - 1.5m - 259441,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259458.jpg,OEM,No Color,8.0,"<p>Χριστουγεννιάτικο δέντρο ύψους 1.5m, στολισμένο με ενσωματωμένα φώτα LED RGB. <br />Διαθέτη στιβαρή, πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. <br />Εντυπωσιακός σχεδιασμός, μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα. <br />Αποτελεί μία ιδιαίτερα πρακτική λύση στολίσματος, χωρίς κόπο και σε ελάχιστο χρόνο.</p><p><strong>*</strong>Τα φώτα <strong>δεν</strong> διαθέτουν προγράμματα - Αναβοσβήνουν συνεχώς σε σταθερό ρυθμό.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146952,Χριστουγεννιάτικο δέντρο με ενσωμα,Χριστουγεννιάτικο δέντρο με ενσωματωμένα φώτα - 1.2m - 259434,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259458.jpg,OEM,No Color,8.0,"<p>Χριστουγεννιάτικο δέντρο ύψους 1.2m, στολισμένο με ενσωματωμένα φώτα LED RGB. <br />Διαθέτη στιβαρή, πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. <br />Εντυπωσιακός σχεδιασμός, μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα. <br />Αποτελεί μία ιδιαίτερα πρακτική λύση στολίσματος, χωρίς κόπο και σε ελάχιστο χρόνο.</p><p><strong>*</strong>Τα φώτα <strong>δεν</strong> διαθέτουν προγράμματα - Αναβοσβήνουν συνεχώς σε σταθερό ρυθμό.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146957,Χριστουγεννιάτικο δέντρο με ενσωμα,Χριστουγεννιάτικο δέντρο με ενσωματωμένα φώτα & στολίδια - 1.8m - 259427,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259427-PhotoRoom.png,OEM,No Color,8.0,"<p>Χριστουγεννιάτικο δέντρο ύψους 1.8m, στολισμένο με ενσωματωμένα φώτα LED RGB και φωτεινά στολίδια. <br />Διαθέτη στιβαρή, πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. <br />Εντυπωσιακός σχεδιασμός, μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα. <br />Αποτελεί μία ιδιαίτερα πρακτική λύση στολίσματος, χωρίς κόπο και σε ελάχιστο χρόνο.</p><p><strong>*</strong>Τα φώτα <strong>δεν</strong> διαθέτουν προγράμματα - Αναβοσβήνουν συνεχώς σε σταθερό ρυθμό.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146962,Χριστουγεννιάτικο δέντρο με ενσωμα,Χριστουγεννιάτικο δέντρο με ενσωματωμένα φώτα & στολίδια - 1.5m - 259410,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259427-PhotoRoom.png,OEM,No Color,8.0,"<p>Χριστουγεννιάτικο δέντρο ύψους 1.5m, στολισμένο με ενσωματωμένα φώτα LED RGB και φωτεινά στολίδια. <br />Διαθέτη στιβαρή, πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. <br />Εντυπωσιακός σχεδιασμός, μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα. <br />Αποτελεί μία ιδιαίτερα πρακτική λύση στολίσματος, χωρίς κόπο και σε ελάχιστο χρόνο.</p><p><strong>*</strong>Τα φώτα <strong>δεν</strong> διαθέτουν προγράμματα - Αναβοσβήνουν συνεχώς σε σταθερό ρυθμό.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146967,Χριστουγεννιάτικο δέντρο με ενσωμα,Χριστουγεννιάτικο δέντρο με ενσωματωμένα φώτα & στολίδια - 1.2m - 259403,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259427-PhotoRoom.png,OEM,No Color,8.0,"<p>Χριστουγεννιάτικο δέντρο ύψους 1.2m, στολισμένο με ενσωματωμένα φώτα LED RGB και φωτεινά στολίδια. <br />Διαθέτη στιβαρή, πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. <br />Εντυπωσιακός σχεδιασμός, μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα. <br />Αποτελεί μία ιδιαίτερα πρακτική λύση στολίσματος, χωρίς κόπο και σε ελάχιστο χρόνο.</p><p><strong>*</strong>Τα φώτα <strong>δεν</strong> διαθέτουν προγράμματα - Αναβοσβήνουν συνεχώς σε σταθερό ρυθμό. </p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146977,Φουσκωτός διακοσμητικός Χιονάνθρω�,Φουσκωτός διακοσμητικός Χιονάνθρωπος με φωτισμό - 1.5m - 250380,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/250380.jpg,OEM,No Color,3.0,"<p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Μεγάλη, φουσκωτή, διακοσμητική Χριστουγεννιάτικη φιγούρα με εσωτερικό φωτισμό LED. <br />Εντυπωσιακή σχεδίαση με ιδιαίτερες λεπτομέρειες και πρακτικός σχεδιασμός για εύκολη τοποθέτηση, ιδανική για την διακόσμηση κήπου, βεράντας, μπαλκονιού αλλά και του εσωτερικού χώρου σας. <br />Φουσκώνει σε 2 λεπτά με ενσωματωμένη τρόμπα ρεύματος, με συνεχή λειτουργία φουσκώματος, για να διατηρεί αναλλοίωτο το σχήμα της φιγούρας. Χαμηλή κατανάλωση ρεύματος και τεχνολογία χαμηλού θορύβου. <br /></span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Μπορεί να στερεωθεί χάρη στις ειδικές θηλιές δεσίματος που διαθέτει στα πλαϊνά.<br />Διαθέτει ειδικό βαρίδιο βάσης και εύκολο άνοιγμα με φερμουάρ ώστε, εάν επιθυμείτε, να τοποθετήσετε κάποιο έξτρα βαρίδιο, για ενίσχυση σταθερότητας.</span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Ύψος: 1.5m.<br />Υλικό: Πολυεστέρας + πλαστικό.<br />Στεγανοποίηση: IP44 - Ανθεκτικό στην υγρασία και τις καιρικές συνθήκες - *Συνιστάται η τοποθέτηση σε μέρος όπου δεν θα δέχεται βροχή. <br />Τροφοδοσία: ενσωματωμένο τροφοδοτικό με καλώδιο 1.5m<br />Ισχύς εξόδου: 12V/2000mA, 24W.<br /></span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb""> </span></span></span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
146987,Φουσκωτός διακοσμητικός  Άγιος Βασ�,Φουσκωτός διακοσμητικός  Άγιος Βασίλης με φωτισμό - 2.10m - 259366,in stock,new,86.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259366.png,OEM,No Color,3.0,"<p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Μεγάλη, φουσκωτή, διακοσμητική Χριστουγεννιάτικη φιγούρα με εσωτερικό φωτισμό LED και συνεχή περιστροφική κίνηση. <br />Εντυπωσιακή σχεδίαση με ιδιαίτερες λεπτομέρειες και πρακτικός σχεδιασμός για εύκολη τοποθέτηση, ιδανική για την διακόσμηση κήπου, βεράντας, μπαλκονιού αλλά και του εσωτερικού χώρου σας. <br />Φουσκώνει σε 2 λεπτά με ενσωματωμένη τρόμπα ρεύματος, με συνεχή λειτουργία φουσκώματος, για να διατηρεί αναλλοίωτο το σχήμα της φιγούρας. Χαμηλή κατανάλωση ρεύματος και τεχνολογία χαμηλού θορύβου. <br /></span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Μπορεί να στερεωθεί χάρη στις ειδικές θηλιές δεσίματος που διαθέτει στα πλαϊνά.<br />Διαθέτει ειδικό βαρίδιο βάσης και εύκολο άνοιγμα με φερμουάρ ώστε, εάν επιθυμείτε, να τοποθετήσετε κάποιο έξτρα βαρίδιο, για ενίσχυση σταθερότητας.</span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Ύψος: 2.1m.<br />Υλικό: Πολυεστέρας + πλαστικό.<br />Στεγανοποίηση: IP44 - Ανθεκτικό στην υγρασία και τις καιρικές συνθήκες - *Συνιστάται η τοποθέτηση σε μέρος όπου δεν θα δέχεται βροχή. <br />Τροφοδοσία: ενσωματωμένο τροφοδοτικό με καλώδιο 1.5m<br />Ισχύς εξόδου: 12V/2000mA, 24W.<br /></span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb""> </span></span></span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
